,From,To,Seats
469,Zp,Bmn,184545.0
470,Bmn,Dr,184545.0
471,Dr,Rh,184545.0
472,Rh,Vp,184545.0
473,Vp,Ahpr,184545.0
474,Ahpr,Ahp,184545.0
475,Ahp,Ah,184545.0
476,Nm,Nmgo,239984.0
477,Nmgo,Nmd,239984.0
478,Nmd,Wc,239984.0
479,Wc,Rvs,206686.0
480,Rvs,O,206686.0
481,O,Ow,209283.0
482,Ow,Rs,209283.0
483,Rs,Hto,209283.0
484,Hto,Ht,210025.0
485,Ht,Tb,211429.0
486,Bd,Et,105400.0
487,Et,Rsd,105400.0
488,Hrl,Hb,106400.0
489,Hb,Nh,106400.0
490,Nh,Sn,106400.0
491,Sn,Sbk,106400.0
492,Sbk,Gln,106400.0
493,Gln,Std,106400.0
494,Hnk,Hks,56320.0
495,Hks,Hnk,58920.0
496,Std,Gln,109000.0
497,Gln,Sbk,109000.0
498,Sbk,Sn,109000.0
499,Sn,Nh,109000.0
500,Nh,Hb,109000.0
501,Hb,Hrl,109000.0
502,Wd,Bkl,131220.0
503,Bkl,Wd,252504.0
504,Hn,Obd,98496.0
505,Obd,Hwd,98496.0
506,Utg,Hk,114858.0
507,Hk,Bv,114858.0
508,Bv,Drh,114858.0
509,Drh,Sptn,114858.0
510,Sptn,Sptz,114858.0
511,Sptz,Bll,114858.0
512,Bll,Hlm,114858.0
513,Hlm,Bll,114642.0
514,Bll,Sptz,114642.0
515,Sptz,Sptn,114642.0
516,Sptn,Drh,114642.0
517,Drh,Bv,114642.0
518,Bv,Hk,114642.0
519,Hk,Utg,114642.0
520,Hwd,Obd,99576.0
521,Obd,Hn,99576.0
522,Uto,Hor,135078.0
523,Hor,Hvsp,134754.0
524,Hvsp,Hvs,135078.0
525,Ndb,Ampo,84062.0
526,Ampo,Ndb,84288.0
527,Hvs,Hvsp,176404.0
528,Hvsp,Hor,176404.0
529,Hor,Uto,176404.0
530,Zvt,Ovn,113778.0
531,Ovn,Hlm,113778.0
532,Hlm,Ovn,112266.0
533,Ovn,Zvt,112266.0
534,Brn,Sd,28218.0
535,Sd,St,28218.0
536,St,Stz,28218.0
537,Stz,Dld,28218.0
538,Dld,Stz,26528.0
539,Stz,St,26528.0
540,St,Sd,26528.0
541,Sd,Brn,26528.0
542,Bsmz,Mdb,43186.0
543,Mdb,Wp,43186.0
544,Wp,Mdb,41722.0
545,Mdb,Bsmz,41722.0
546,Zlw,Bdpb,129050.0
547,Bdpb,Zlw,73878.0
548,Tl,Tpsw,96120.0
549,Tpsw,Gdm,96120.0
550,Gdm,Tpsw,191376.0
551,Tpsw,Tl,191376.0
552,Rhn,Vndc,82652.0
553,Vndc,Vndw,82652.0
554,Vndw,Mrn,82652.0
555,Mrn,Vndw,163614.0
556,Vndw,Vndc,163614.0
557,Vndc,Rhn,163614.0
558,Asa,Asdmm,78960.0
559,Asdmm,Asd,78960.0
560,Asd,Asdmm,28020.0
561,Asdmm,Asa,28020.0
562,Wd,Bdg,132948.0
563,Bdg,Apn,132948.0
564,Apn,Ldl,135648.0
565,Ldl,Ledn,135648.0
566,Ledn,Ldl,132408.0
567,Ldl,Apn,132408.0
568,Apn,Bdg,132408.0
569,Bdg,Wd,132408.0
