,From,To,Seats
88,Bkl,Ac,1790196.0
89,Ac,Ashd,1790196.0
90,Ashd,Asb,1790196.0
91,Asb,Dvd,1232066.0
92,Dvd,Asa,1232066.0
93,Asa,Asdm,1147306.0
94,Asdm,Asd,1745211.0
95,Asd,Ass,2933763.0
96,Ass,Zd,1354104.0
97,Zd,Kz,808464.0
98,Kz,Zzs,808464.0
99,Zzs,Wm,808464.0
100,Wm,Kma,808464.0
101,Kma,Utg,808464.0
102,Utg,Cas,694680.0
103,Cas,Hlo,694680.0
104,Hlo,Amr,694680.0
105,Amr,Amrn,514968.0
106,Amrn,Hwd,491504.0
107,Hwd,Sgn,293000.0
108,Sgn,Ana,293000.0
109,Ana,Hdrz,293000.0
110,Hdrz,Hdr,293000.0
111,Ass,Asdl,815756.0
112,Asdl,Shl,815756.0
113,Hfd,Rtd,334020.0
114,Rtd,Rtb,1054418.0
115,Rtb,Rtz,1040018.0
116,Rtz,Rtst,1040018.0
117,Rtst,Rlb,1040018.0
118,Rlb,Bdpb,290404.0
119,Bdpb,Bd,429607.0
120,Btl,Ot,394238.0
121,Ot,Tb,394238.0
122,Tb,Tbu,816577.0
123,Tbu,Tbr,679519.0
124,Tbr,Gz,679519.0
125,Gz,Bd,679519.0
126,Rtd,Sdm,811339.0
127,Sdm,Dtcp,810039.0
128,Dtcp,Dt,855839.0
129,Dt,Rsw,951839.0
130,Rsw,Gvmw,951839.0
131,Gvmw,Gv,951839.0
132,Gv,Gvc,397880.0
133,Gv,Laa,610974.0
134,Dv,Twl,215675.0
135,Twl,Apdo,215675.0
136,Apdo,Apd,215675.0
137,Apd,Hvl,99275.0
138,Hvl,Amf,99275.0
139,Amf,Brn,388497.0
140,Brn,Hvs,464414.0
141,Hvs,Hvsm,763069.0
142,Hvsm,Bsmz,762919.0
143,Bsmz,Ndb,636639.0
144,Ndb,Wp,468439.0
145,Wp,Dmn,597630.0
146,Dmn,Assp,597780.0
147,Assp,Asdm,598080.0
148,Es,Esk,143600.0
149,Esk,Hgl,143600.0
150,Hgl,Bn,143600.0
151,Bn,Amri,143600.0
152,Amri,Aml,143600.0
153,Aml,Wdn,96850.0
154,Wdn,Rsn,96850.0
155,Rsn,Hon,153700.0
156,Hon,Dvc,153700.0
157,Dvc,Dv,162525.0
158,Gd,Llzm,580057.0
159,Llzm,Ztmo,580057.0
160,Ztmo,Ztm,580057.0
161,Ztm,Ypb,580057.0
162,Ypb,Vb,580057.0
163,Vb,Gvc,579625.0
164,Ledn,Vh,584180.0
165,Vh,Hil,584180.0
166,Hil,Had,584180.0
167,Had,Hlm,586180.0
168,Hlm,Hlms,975329.0
169,Hlms,Hwzb,975329.0
170,Hwzb,Ass,975329.0
171,Rlb,Brd,750514.0
172,Brd,Zwd,750514.0
173,Zwd,Ddr,750514.0
174,Ddr,Ddzd,475653.0
175,Ddzd,Zlw,475653.0
176,Zlw,Zvb,336450.0
177,Zvb,Odb,336450.0
178,Odb,Rsd,336450.0
179,Rsd,Bgn,298100.0
180,Bgn,Rb,289900.0
181,Rb,Kbd,289900.0
182,Kbd,Krg,289900.0
183,Krg,Bzl,289900.0
184,Bzl,Gs,289900.0
185,Gs,Arn,289900.0
186,Arn,Mdb,289900.0
187,Mdb,Vss,289900.0
188,Vss,Vs,289900.0
189,Zd,Zdk,544240.0
190,Zdk,Pmw,544240.0
191,Pmw,Pmr,544240.0
192,Pmr,Pmo,544240.0
193,Pmo,Hn,544240.0
194,Hn,Hnnk,199000.0
195,Hnnk,Hks,199000.0
196,Hks,Bkg,408240.0
197,Bkg,Bkf,408240.0
198,Bkf,Ekz,408240.0
199,Nm,Nml,979707.0
200,Nml,Est,975207.0
201,Est,Ahz,975207.0
202,Ahz,Ah,975207.0
203,Ah,Otb,665058.0
204,Otb,Wf,665058.0
205,Wf,Ed,665058.0
206,Ed,Klp,595950.0
207,Klp,Mrn,596350.0
208,Mrn,Db,759836.0
209,Db,Bnk,832516.0
210,Bnk,Utvr,832516.0
211,Asb,Rai,551030.0
212,Hn,Hnk,213040.0
213,Vl,Br,290400.0
214,Br,Hrt,290400.0
215,Hrt,Dn,290400.0
216,Dn,Hmbh,409120.0
217,Hmbh,Hm,409968.0
218,Hm,Hmh,409968.0
219,Hmh,Hmbv,409968.0
220,Hmbv,Ehv,409968.0
221,Rsd,Etn,206200.0
222,Etn,Bd,206200.0
223,Tb,Ht,422681.0
224,Ht,Hto,417284.0
225,Hto,Rs,416542.0
226,Rs,Ow,416542.0
227,Ow,O,416542.0
228,O,Rvs,411348.0
229,Rvs,Wc,411348.0
230,Wc,Nmd,478368.0
231,Nmd,Nmgo,478368.0
232,Nmgo,Nm,478368.0
233,Ah,Ahp,364185.0
234,Ahp,Ahpr,364185.0
235,Ahpr,Vp,364185.0
236,Vp,Rh,364185.0
237,Rh,Dr,364185.0
238,Dr,Bmn,363785.0
239,Bmn,Zp,363785.0
240,Zp,Dv,266600.0
241,Dv,Ost,266600.0
242,Ost,Wh,266600.0
243,Wh,Zl,266600.0
244,Hrl,Hb,215400.0
245,Hb,Nh,215400.0
246,Nh,Sn,215400.0
247,Sn,Sbk,215400.0
248,Sbk,Gln,215400.0
249,Gln,Std,215400.0
250,Hnk,Hks,115240.0
251,Wd,Bkl,257472.0
252,Hn,Obd,198072.0
253,Obd,Hwd,198072.0
254,Utg,Hk,229500.0
255,Hk,Bv,229500.0
256,Bv,Drh,229500.0
257,Drh,Sptn,229500.0
258,Sptn,Sptz,229500.0
259,Sptz,Bll,229500.0
260,Bll,Hlm,229500.0
261,Uto,Hor,311482.0
262,Hor,Hvsp,311158.0
263,Hvsp,Hvs,311482.0
264,Ndb,Ampo,168350.0
265,Zvt,Ovn,226044.0
266,Ovn,Hlm,226044.0
267,Brn,Sd,54746.0
268,Sd,St,54746.0
269,St,Stz,54746.0
270,Stz,Dld,54746.0
271,Bsmz,Mdb,84908.0
272,Mdb,Wp,84908.0
273,Zlw,Bdpb,139203.0
274,Tl,Tpsw,191808.0
275,Tpsw,Gdm,191808.0
276,Rhn,Vndc,163486.0
277,Vndc,Vndw,163486.0
278,Vndw,Mrn,163486.0
279,Asa,Asdmm,54340.0
280,Asdmm,Asd,54340.0
281,Wd,Bdg,265356.0
282,Bdg,Apn,265356.0
283,Apn,Ldl,268056.0
284,Ldl,Ledn,268056.0
